Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
29401,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:22.937
29402,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:25.510
29403,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:27.980
29404,33,44,-0.00,81,739,"=948 ",2024-08-15 09:06:30.533
29405,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:33.097
29406,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:35.550
29407,33,44,-0.01,81,738,"=948 ",2024-08-15 09:06:38.107
29408,33,44,-0.01,81,739,"=948 ",2024-08-15 09:06:40.677
29409,33,44,-0.01,80,740,"=928 ",2024-08-15 09:06:43.173
29410,33,43,-0.01,81,739,"=948 ",2024-08-15 09:06:45.693
29411,33,43,-0.01,82,739,"=948 ",2024-08-15 09:06:48.237
29412,33,43,-0.01,81,739,"=948 ",2024-08-15 09:06:50.803
29413,33,43,-0.01,81,738,"=948 ",2024-08-15 09:06:53.357
29414,33,43,-0.01,81,739,"=948 ",2024-08-15 09:06:55.923
29415,33,43,-0.01,81,738,"=948 ",2024-08-15 09:06:58.387
29416,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:00.943
29417,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:03.593
29418,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:06.020
29419,33,43,-0.01,82,738,"=948 ",2024-08-15 09:07:08.523
29420,33,43,-0.00,81,738,"=948 ",2024-08-15 09:07:11.083
29421,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:13.590
29422,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:16.167
29423,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:18.637
29424,33,43,0.01,81,738,"=948 ",2024-08-15 09:07:21.210
29425,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:23.723
29426,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:26.213
29427,33,43,-0.01,81,738,"=948 ",2024-08-15 09:07:28.887
29428,33,43,0.03,81,738,"=948 ",2024-08-15 09:07:31.363
29429,33,43,-0.01,81,737,"=947 ",2024-08-15 09:07:33.917
29430,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:36.377
29431,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:38.937
29432,33,43,-0.01,82,738,"=948 ",2024-08-15 09:07:41.503
29433,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:43.963
29434,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:46.517
29435,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:49.070
29436,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:51.603
29437,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:54.200
29438,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:56.620
29439,33,43,-0.01,81,739,"=948 ",2024-08-15 09:07:59.210
29440,33,43,-0.00,81,739,"=948 ",2024-08-15 09:08:01.780
29441,33,43,-0.01,81,743,"=968 ",2024-08-15 09:08:04.443
29442,33,43,-0.01,81,739,"=948 ",2024-08-15 09:08:06.803
29443,33,43,-0.01,81,739,"=948 ",2024-08-15 09:08:09.347
29444,33,43,-0.01,81,739,"=948 ",2024-08-15 09:08:11.890
29445,33,43,-0.01,81,739,"=948 ",2024-08-15 09:08:14.360
29446,33,43,-0.01,81,739,"=949 ",2024-08-15 09:08:16.930
29447,33,43,-0.01,81,739,"=948 ",2024-08-15 09:08:19.490
29448,33,43,-0.01,81,740,"=948 ",2024-08-15 09:08:22.053
29449,33,43,-0.01,81,740,"=948 ",2024-08-15 09:08:24.510
29450,33,43,-0.01,81,741,"=948 ",2024-08-15 09:08:27.013
29451,33,43,0.01,81,742,"=948 ",2024-08-15 09:08:29.623
29452,33,43,-0.01,81,744,"=948 ",2024-08-15 09:08:32.167
29453,33,43,-0.01,81,746,"=948 ",2024-08-15 09:08:34.703
29454,33,43,-0.01,81,747,"=949 ",2024-08-15 09:08:37.203
29455,33,43,0.00,81,748,"=948 ",2024-08-15 09:08:39.750
29456,33,43,-0.01,81,748,"=949 ",2024-08-15 09:08:42.297
29457,33,42,0.03,80,754,"=943 ",2024-08-15 09:08:44.783
29458,33,42,-0.01,81,748,"=948 ",2024-08-15 09:08:47.340
29459,33,42,-0.00,81,748,"=949 ",2024-08-15 09:08:49.770
29460,33,42,-0.01,81,747,"=948 ",2024-08-15 09:08:52.363
29461,33,42,-0.01,81,748,"=949 ",2024-08-15 09:08:54.917
29462,33,42,-0.01,81,749,"=948 ",2024-08-15 09:08:57.433
29463,33,42,-0.01,81,751,"=949 ",2024-08-15 09:09:00.020
29464,33,42,-0.01,81,752,"=949 ",2024-08-15 09:09:02.567
29465,33,42,-0.01,81,753,"=949 ",2024-08-15 09:09:05.067
29466,33,42,-0.01,81,753,"=948 ",2024-08-15 09:09:07.600
29467,33,42,-0.01,81,754,"=948 ",2024-08-15 09:09:10.173
29468,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:12.723
29469,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:15.197
29470,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:17.743
29471,33,42,-0.01,81,747,"=942 ",2024-08-15 09:09:20.290
29472,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:22.760
29473,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:25.333
29474,33,42,-0.00,81,754,"=949 ",2024-08-15 09:09:27.840
29475,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:30.383
29476,33,42,-0.01,81,755,"=949 ",2024-08-15 09:09:32.903
29477,33,42,-0.01,81,754,"=949 ",2024-08-15 09:09:35.463
29478,33,42,-0.01,81,754,"=948 ",2024-08-15 09:09:37.983
29481,32,43,0.01,81,755,"=949 ",2024-08-15 09:09:59.423
29482,32,43,-0.01,81,755,"=949 ",2024-08-15 09:10:00.860
29483,32,43,-0.01,81,755,"=949 ",2024-08-15 09:10:03.323
29484,32,43,-0.01,81,755,"=949 ",2024-08-15 09:10:05.883
29485,32,42,-0.01,81,755,"=949 ",2024-08-15 09:10:08.450
29486,32,42,-0.01,81,755,"=949 ",2024-08-15 09:10:11.010
29487,32,42,-0.01,81,757,"=949 ",2024-08-15 09:10:13.457
29488,32,42,-0.01,81,756,"=949 ",2024-08-15 09:10:16.023
29489,32,42,-0.01,81,755,"=949 ",2024-08-15 09:10:18.703
29490,32,42,-0.01,81,750,"=949 ",2024-08-15 09:10:21.090
29491,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:23.597
29492,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:26.243
29493,32,42,-0.01,82,741,"=938 ",2024-08-15 09:10:28.610
29494,32,42,-0.01,81,753,"=949 ",2024-08-15 09:10:31.257
29495,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:33.750
29496,32,42,-0.01,81,753,"=949 ",2024-08-15 09:10:36.300
29497,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:38.860
29498,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:41.423
29499,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:43.880
29500,32,42,-0.00,81,754,"=949 ",2024-08-15 09:10:46.440
29501,32,42,-0.01,81,754,"=949 ",2024-08-15 09:10:48.950
29502,31,42,-0.01,81,754,"=949 ",2024-08-15 09:10:51.460
29503,31,42,-0.01,81,754,"=949 ",2024-08-15 09:10:54.017
29504,31,42,0.00,81,754,"=949 ",2024-08-15 09:10:56.570
29505,31,42,-0.00,81,755,"=949 ",2024-08-15 09:10:59.033
29506,31,42,-0.01,81,754,"=949 ",2024-08-15 09:11:01.590
29507,31,42,-0.01,81,754,"=949 ",2024-08-15 09:11:04.150
29508,31,42,0.01,81,754,"=949 ",2024-08-15 09:11:06.710
29509,31,42,-0.01,81,754,"=949 ",2024-08-15 09:11:09.247
29510,31,42,-0.01,81,754,"=949 ",2024-08-15 09:11:11.723
29511,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:14.290
29512,31,42,0.11,81,753,"=949 ",2024-08-15 09:11:16.843
29513,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:19.300
29514,31,42,-0.01,81,753,"=950 ",2024-08-15 09:11:21.860
29515,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:24.427
29516,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:26.990
29517,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:29.447
29518,31,42,-0.01,81,747,"=949 ",2024-08-15 09:11:32.010
29519,31,42,-0.01,81,753,"=949 ",2024-08-15 09:11:34.567
29520,31,42,-0.01,81,754,"=949 ",2024-08-15 09:11:37.120
29521,31,43,-0.01,81,754,"=949 ",2024-08-15 09:11:39.587
29522,31,43,-0.01,81,754,"=949 ",2024-08-15 09:11:42.137
29523,31,43,-0.01,81,754,"=949 ",2024-08-15 09:11:44.693
29524,31,43,-0.01,81,752,"=946 ",2024-08-15 09:11:47.257
29525,31,43,-0.01,81,757,"=949 ",2024-08-15 09:11:49.720
29526,31,43,-0.01,81,755,"=949 ",2024-08-15 09:11:52.270
29527,31,43,-0.01,81,754,"=949 ",2024-08-15 09:11:54.827
29528,31,43,-0.01,81,754,"=950 ",2024-08-15 09:11:57.390
29529,31,43,-0.01,81,754,"=949 ",2024-08-15 09:11:59.863
29530,31,43,-0.01,81,754,"=949 ",2024-08-15 09:12:02.413
29531,31,43,-0.01,81,754,"=949 ",2024-08-15 09:12:04.980
29532,31,43,-0.01,82,754,"=950 ",2024-08-15 09:12:07.540
29533,31,43,-0.01,82,753,"=949 ",2024-08-15 09:12:10.040
29534,31,43,-0.01,82,753,"=950 ",2024-08-15 09:12:12.550
29535,31,43,0.00,81,754,"=950 ",2024-08-15 09:12:15.210
29536,30,43,-0.00,81,754,"=950 ",2024-08-15 09:12:17.660
29537,30,43,-0.00,81,754,"=950 ",2024-08-15 09:12:20.147
29538,30,43,-0.01,81,753,"=950 ",2024-08-15 09:12:22.767
29539,30,43,0.00,82,754,"=950 ",2024-08-15 09:12:25.230
29540,30,43,-0.01,82,754,"=950 ",2024-08-15 09:12:28.010
29541,30,43,-0.01,81,754,"=950 ",2024-08-15 09:12:30.360
29542,30,43,-0.01,81,754,"=950 ",2024-08-15 09:12:32.920
29543,30,43,0.00,81,754,"=950 ",2024-08-15 09:12:35.807
29546,30,43,-0.01,81,754,"=950 ",2024-08-15 09:12:57.497
29547,30,42,-0.01,82,754,"=950 ",2024-08-15 09:12:59.053
29548,30,42,-0.01,82,753,"=949 ",2024-08-15 09:13:00.793
29549,30,42,-0.01,82,754,"=950 ",2024-08-15 09:13:03.447
29550,30,42,-0.01,81,753,"=949 ",2024-08-15 09:13:05.817
29551,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:08.257
29552,30,42,-0.01,81,753,"=950 ",2024-08-15 09:13:10.830
29553,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:13.343
29554,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:15.877
29555,30,42,-0.00,81,753,"=950 ",2024-08-15 09:13:18.443
29556,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:20.930
29557,30,42,-0.01,81,753,"=950 ",2024-08-15 09:13:23.533
29558,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:26.000
29559,30,42,-0.01,81,753,"=950 ",2024-08-15 09:13:28.543
29560,30,43,-0.01,82,754,"=949 ",2024-08-15 09:13:31.080
29561,30,42,0.00,81,753,"=949 ",2024-08-15 09:13:33.660
29562,30,42,-0.01,82,753,"=949 ",2024-08-15 09:13:36.300
29563,30,42,-0.01,81,753,"=950 ",2024-08-15 09:13:38.713
29564,30,42,-0.01,82,753,"=950 ",2024-08-15 09:13:41.243
29565,30,42,0.01,81,753,"=950 ",2024-08-15 09:13:43.760
29566,30,42,-0.01,81,753,"=950 ",2024-08-15 09:13:46.280
29567,30,42,-0.00,81,752,"=950 ",2024-08-15 09:13:48.843
29568,30,42,-0.01,81,752,"=950 ",2024-08-15 09:13:51.383
29569,30,43,0.01,81,752,"=949 ",2024-08-15 09:13:53.920
29570,30,43,-0.01,82,751,"=950 ",2024-08-15 09:13:56.390
29571,30,43,-0.01,82,751,"=949 ",2024-08-15 09:13:58.947
29572,30,43,-0.00,81,751,"=949 ",2024-08-15 09:14:01.487
29573,30,43,-0.01,81,751,"=949 ",2024-08-15 09:14:04.063
29574,30,43,-0.01,81,751,"=949 ",2024-08-15 09:14:06.637
29575,30,43,-0.01,81,752,"=950 ",2024-08-15 09:14:09.093
29576,30,43,-0.01,81,751,"=949 ",2024-08-15 09:14:11.650
29577,30,43,-0.01,82,749,"=949 ",2024-08-15 09:14:14.203
29578,30,43,-0.01,81,746,"=949 ",2024-08-15 09:14:16.660
29579,30,43,-0.01,81,745,"=949 ",2024-08-15 09:14:19.220
29580,30,43,-0.01,81,746,"=949 ",2024-08-15 09:14:21.787
29581,30,43,-0.01,81,743,"=947 ",2024-08-15 09:14:24.453
29582,30,43,-0.01,81,745,"=949 ",2024-08-15 09:14:26.807
29583,30,43,-0.01,81,746,"=949 ",2024-08-15 09:14:29.347
29584,30,43,-0.01,81,746,"=949 ",2024-08-15 09:14:31.917
29585,30,43,-0.01,81,746,"=950 ",2024-08-15 09:14:34.480
29586,30,43,-0.01,81,746,"=950 ",2024-08-15 09:14:37.023
29587,30,43,-0.01,81,747,"=949 ",2024-08-15 09:14:39.467
29588,30,43,-0.00,81,747,"=949 ",2024-08-15 09:14:42.057
29589,30,43,-0.01,81,747,"=950 ",2024-08-15 09:14:44.520
29590,30,43,-0.01,81,747,"=950 ",2024-08-15 09:14:47.083
29591,30,43,-0.01,81,747,"=949 ",2024-08-15 09:14:49.640
29592,30,43,0.01,81,747,"=950 ",2024-08-15 09:14:52.200
29593,30,43,-0.01,81,747,"=949 ",2024-08-15 09:14:54.770
29594,30,43,-0.01,81,747,"=949 ",2024-08-15 09:14:57.220
29595,30,43,-0.01,81,747,"=950 ",2024-08-15 09:14:59.730
29596,30,43,0.01,81,747,"=950 ",2024-08-15 09:15:02.333
29597,30,43,-0.01,81,747,"=950 ",2024-08-15 09:15:04.877
29598,30,43,-0.01,81,747,"=950 ",2024-08-15 09:15:07.420
29599,31,43,-0.01,81,747,"=949 ",2024-08-15 09:15:10.020
29600,31,43,-0.09,82,747,"=950 ",2024-08-15 09:15:12.470
29601,31,43,-0.01,82,747,"=950 ",2024-08-15 09:15:14.910
29602,31,43,-0.01,82,747,"=949 ",2024-08-15 09:15:17.487
29603,31,43,-0.01,82,747,"=949 ",2024-08-15 09:15:20.177
29604,31,43,-0.01,82,747,"=949 ",2024-08-15 09:15:22.620
29605,31,43,-0.01,82,747,"=950 ",2024-08-15 09:15:25.157
29606,31,43,-0.01,82,748,"=950 ",2024-08-15 09:15:27.613
29607,31,43,-0.01,82,749,"=950 ",2024-08-15 09:15:30.190
29608,31,43,-0.01,82,749,"=950 ",2024-08-15 09:15:32.730
29609,31,43,-0.01,82,771,"=950 ",2024-08-15 09:15:35.280
29610,31,43,-0.01,82,765,"=950 ",2024-08-15 09:15:37.870
29611,31,43,-0.01,82,762,"=950 ",2024-08-15 09:15:40.327
29612,31,43,-0.01,82,760,"=948 ",2024-08-15 09:15:42.883
29613,31,43,-0.01,83,775,"=950 ",2024-08-15 09:15:45.547
29614,31,42,-0.01,87,748,"=947 ",2024-08-15 09:15:47.900
29615,31,42,0.05,87,749,"=947 ",2024-08-15 09:15:50.407
29616,31,42,-0.01,85,756,"=928 ",2024-08-15 09:15:53.003
29617,31,42,-0.01,87,745,"=947 ",2024-08-15 09:15:55.443
29618,31,43,-0.01,87,748,"=952 ",2024-08-15 09:15:58.050
29619,31,43,-0.01,87,752,"=953 ",2024-08-15 09:16:00.583
29620,31,43,-0.01,87,746,"=954 ",2024-08-15 09:16:03.270
29621,32,43,-0.01,84,725,"=953 ",2024-08-15 09:16:05.680
29622,32,43,-0.01,90,755,"=868 ",2024-08-15 09:16:08.167
29623,32,43,-0.01,65,785,"=893 ",2024-08-15 09:16:10.747
29624,32,43,-0.01,44,778,"=889 ",2024-08-15 09:16:13.277
29625,32,43,-0.01,65,777,"=888 ",2024-08-15 09:16:15.850
29626,32,42,-0.01,57,774,"=895 ",2024-08-15 09:16:18.320
29627,32,42,0.00,44,782,"=895 ",2024-08-15 09:16:20.797
29628,32,42,0.64,68,787,"=898 ",2024-08-15 09:16:23.437
29629,32,42,0.67,68,788,"=892 ",2024-08-15 09:16:25.847
29630,32,42,0.67,68,789,"=895 ",2024-08-15 09:16:28.450
29631,31,42,0.67,66,778,"=944 ",2024-08-15 09:16:30.980
29632,31,42,0.67,66,751,"=932 ",2024-08-15 09:16:33.570
29633,31,42,0.66,66,734,"=980 ",2024-08-15 09:16:36.027
29634,31,42,0.66,66,719,"=978 ",2024-08-15 09:16:38.597
29635,31,42,0.66,65,721,"=978 ",2024-08-15 09:16:41.157
29636,31,42,0.67,65,723,"=978 ",2024-08-15 09:16:43.700
29637,31,42,0.66,65,727,"=978 ",2024-08-15 09:16:46.143
29638,31,42,0.67,65,726,"=978 ",2024-08-15 09:16:48.740
29639,31,42,0.66,65,721,"=978 ",2024-08-15 09:16:51.220
29640,31,42,0.66,377,679,"=1001 ",2024-08-15 09:16:53.850
29641,31,42,0.66,110,729,"=903 ",2024-08-15 09:16:56.310
29642,31,42,0.66,107,722,"=892 ",2024-08-15 09:16:58.860
29643,31,42,0.66,107,700,"=878 ",2024-08-15 09:17:01.430
29644,31,42,0.66,105,707,"=928 ",2024-08-15 09:17:03.943
29645,31,42,0.66,105,689,"=931 ",2024-08-15 09:17:06.450
29646,31,42,0.66,105,683,"=928 ",2024-08-15 09:17:09.003
29647,31,42,0.66,104,677,"=924 ",2024-08-15 09:17:11.567
29648,31,42,0.65,104,696,"=927 ",2024-08-15 09:17:14.027
29649,31,42,0.65,104,695,"=929 ",2024-08-15 09:17:16.550
29650,31,42,0.65,104,697,"=930 ",2024-08-15 09:17:19.137
29651,31,41,0.65,103,699,"=932 ",2024-08-15 09:17:21.593
29652,31,42,0.65,103,701,"=932 ",2024-08-15 09:17:24.130
29653,31,42,0.65,103,698,"=933 ",2024-08-15 09:17:26.730
29654,31,41,0.64,103,699,"=933 ",2024-08-15 09:17:29.277
29655,31,41,0.63,103,706,"=934 ",2024-08-15 09:17:31.840
29656,31,42,0.63,103,698,"=934 ",2024-08-15 09:17:34.293
29657,31,41,0.63,103,703,"=934 ",2024-08-15 09:17:36.860
29658,30,41,0.63,102,703,"=934 ",2024-08-15 09:17:39.420
29659,30,42,0.62,97,710,"=942 ",2024-08-15 09:17:42.087
29660,30,42,0.62,103,702,"=934 ",2024-08-15 09:17:44.427
29661,30,42,0.62,103,724,"=932 ",2024-08-15 09:17:46.990
29662,30,42,0.65,101,698,"=934 ",2024-08-15 09:17:49.563
29663,30,42,0.65,101,699,"=932 ",2024-08-15 09:17:52.020
29664,30,42,0.65,101,699,"=933 ",2024-08-15 09:17:54.533
29665,30,42,0.65,101,700,"=933 ",2024-08-15 09:17:57.110
29666,30,42,0.64,101,764,"=933 ",2024-08-15 09:17:59.693
29667,30,42,0.65,105,823,"=938 ",2024-08-15 09:18:02.147
29668,30,42,0.64,104,747,"=934 ",2024-08-15 09:18:04.717
29669,30,42,0.64,106,802,"=888 ",2024-08-15 09:18:10.767
29670,30,42,0.64,104,799,"=897 ",2024-08-15 09:18:13.417
29671,30,42,0.64,104,766,"=922 ",2024-08-15 09:18:15.870
29672,30,42,0.63,103,770,"=919 ",2024-08-15 09:18:18.333
29673,30,42,0.63,102,763,"=918 ",2024-08-15 09:18:20.883
29674,30,42,0.63,102,754,"=917 ",2024-08-15 09:18:23.457
29675,30,42,0.63,102,753,"=915 ",2024-08-15 09:18:25.987
29676,30,42,0.63,103,753,"=914 ",2024-08-15 09:18:28.470
29677,30,42,0.63,102,778,"=914 ",2024-08-15 09:18:31.137
29678,30,42,0.63,101,753,"=913 ",2024-08-15 09:18:33.593
29679,30,42,0.62,102,754,"=913 ",2024-08-15 09:18:36.163
29680,30,42,0.62,102,753,"=914 ",2024-08-15 09:18:38.693
29681,30,42,0.62,102,753,"=914 ",2024-08-15 09:18:41.163
29682,30,42,0.61,102,753,"=913 ",2024-08-15 09:18:43.733
29683,30,42,0.61,102,753,"=914 ",2024-08-15 09:18:46.177
29684,30,42,0.61,102,753,"=914 ",2024-08-15 09:18:48.747
29685,30,42,0.60,102,753,"=914 ",2024-08-15 09:18:51.307
29686,30,42,0.61,102,753,"=914 ",2024-08-15 09:18:53.860
29687,30,42,0.62,102,753,"=914 ",2024-08-15 09:18:56.410
29688,30,42,0.62,102,753,"=914 ",2024-08-15 09:18:59.120
29689,30,42,0.62,102,754,"=914 ",2024-08-15 09:19:01.413
29690,30,42,0.62,101,754,"=914 ",2024-08-15 09:19:04.003
29691,30,42,0.63,101,754,"=914 ",2024-08-15 09:19:06.567
29692,30,42,0.62,101,754,"=913 ",2024-08-15 09:19:09.077
29693,30,42,0.62,101,755,"=913 ",2024-08-15 09:19:11.590
29694,30,42,0.62,100,755,"=913 ",2024-08-15 09:19:14.130
29695,30,42,0.63,101,756,"=913 ",2024-08-15 09:19:16.707
29696,30,42,0.63,100,757,"=913 ",2024-08-15 09:19:19.163
29697,30,42,0.63,100,757,"=913 ",2024-08-15 09:19:21.707
29698,30,42,0.63,100,758,"=914 ",2024-08-15 09:19:24.280
29701,29,43,0.61,98,761,"=912 ",2024-08-15 09:19:45.750
29702,29,43,0.61,98,760,"=913 ",2024-08-15 09:19:47.110
29703,29,43,0.61,98,760,"=912 ",2024-08-15 09:19:49.563
29704,29,43,0.61,98,760,"=912 ",2024-08-15 09:19:52.113
29705,29,43,0.61,98,781,"=912 ",2024-08-15 09:19:54.667
29706,29,43,0.61,98,784,"=912 ",2024-08-15 09:19:57.187
29707,29,43,0.61,98,778,"=911 ",2024-08-15 09:19:59.810
29708,29,43,0.61,98,761,"=911 ",2024-08-15 09:20:02.247
29709,29,43,0.61,98,762,"=911 ",2024-08-15 09:20:04.793
29710,29,43,0.61,98,763,"=911 ",2024-08-15 09:20:07.353
29711,29,43,0.61,98,762,"=911 ",2024-08-15 09:20:09.820
29712,29,43,0.61,98,762,"=910 ",2024-08-15 09:20:12.373
29713,29,43,0.61,98,764,"=909 ",2024-08-15 09:20:14.913
29714,29,43,0.61,98,764,"=911 ",2024-08-15 09:20:17.523
29715,29,43,0.61,98,767,"=909 ",2024-08-15 09:20:19.987
29716,29,43,0.61,98,767,"=910 ",2024-08-15 09:20:22.520
29717,29,43,0.61,98,765,"=910 ",2024-08-15 09:20:25.090
29718,29,43,0.61,98,763,"=910 ",2024-08-15 09:20:27.657
29719,29,43,0.61,98,763,"=910 ",2024-08-15 09:20:30.220
29720,29,43,0.61,98,763,"=910 ",2024-08-15 09:20:32.637
29721,29,43,0.61,97,763,"=911 ",2024-08-15 09:20:35.237
29722,29,43,0.61,97,764,"=910 ",2024-08-15 09:20:37.720
29723,29,43,0.61,98,764,"=911 ",2024-08-15 09:20:40.203
29724,29,43,0.61,98,764,"=911 ",2024-08-15 09:20:42.833
29725,29,43,0.61,98,764,"=911 ",2024-08-15 09:20:45.313
29726,29,43,0.61,98,764,"=911 ",2024-08-15 09:20:48.017
29727,29,43,0.61,97,764,"=911 ",2024-08-15 09:20:50.397
29728,29,43,0.61,97,764,"=911 ",2024-08-15 09:20:52.923
29729,29,43,0.61,97,760,"=909 ",2024-08-15 09:20:55.510
29730,29,42,0.61,97,764,"=913 ",2024-08-15 09:20:57.977
29731,29,42,0.61,97,764,"=912 ",2024-08-15 09:21:00.513
29732,29,42,0.61,97,764,"=912 ",2024-08-15 09:21:03.093
29733,29,42,0.61,97,764,"=912 ",2024-08-15 09:21:05.630
29734,29,42,0.61,97,764,"=911 ",2024-08-15 09:21:08.110
29735,29,42,0.60,97,764,"=911 ",2024-08-15 09:21:10.680
29736,29,42,0.61,97,763,"=910 ",2024-08-15 09:21:13.233
29737,29,42,0.61,96,762,"=910 ",2024-08-15 09:21:15.690
29738,29,42,0.61,96,761,"=911 ",2024-08-15 09:21:18.223
29739,29,43,0.60,95,761,"=911 ",2024-08-15 09:21:20.810
29740,29,42,0.61,92,762,"=911 ",2024-08-15 09:21:23.327
29741,29,42,0.61,93,761,"=911 ",2024-08-15 09:21:25.793
29742,29,42,0.61,93,761,"=911 ",2024-08-15 09:21:28.353
29743,29,42,0.60,95,761,"=911 ",2024-08-15 09:21:30.910
29744,29,42,0.60,96,761,"=911 ",2024-08-15 09:21:33.507
29745,29,42,0.60,96,761,"=911 ",2024-08-15 09:21:35.960
29746,29,42,0.60,97,761,"=910 ",2024-08-15 09:21:38.520
29747,29,42,0.60,97,760,"=911 ",2024-08-15 09:21:41.083
29748,29,42,0.60,97,759,"=911 ",2024-08-15 09:21:43.633
29749,29,42,0.60,96,758,"=911 ",2024-08-15 09:21:46.213
29750,29,42,0.60,96,755,"=910 ",2024-08-15 09:21:48.773
29751,29,42,0.60,96,753,"=911 ",2024-08-15 09:21:51.230
29752,29,42,0.60,96,751,"=910 ",2024-08-15 09:21:53.683
29753,29,42,0.59,96,751,"=910 ",2024-08-15 09:21:56.223
29754,29,42,0.60,96,750,"=910 ",2024-08-15 09:21:58.807
29755,29,42,0.59,96,750,"=910 ",2024-08-15 09:22:01.370
29756,28,42,0.59,96,750,"=909 ",2024-08-15 09:22:03.793
29757,28,42,0.59,95,750,"=909 ",2024-08-15 09:22:06.430
29758,28,42,0.59,95,750,"=909 ",2024-08-15 09:22:08.940
29759,28,42,0.59,95,750,"=909 ",2024-08-15 09:22:11.500
29760,28,42,0.59,95,747,"=906 ",2024-08-15 09:22:14.063
29761,28,42,0.59,95,750,"=909 ",2024-08-15 09:22:16.500
29762,28,42,0.59,95,750,"=908 ",2024-08-15 09:22:19.273
29763,28,42,0.59,95,750,"=908 ",2024-08-15 09:22:21.630
29764,28,42,0.59,95,750,"=908 ",2024-08-15 09:22:24.090
29765,28,42,0.59,94,750,"=908 ",2024-08-15 09:22:26.737
29766,28,42,0.58,95,751,"=908 ",2024-08-15 09:22:29.203
29767,28,42,0.58,96,752,"=908 ",2024-08-15 09:22:31.870
29768,28,42,0.58,96,752,"=907 ",2024-08-15 09:22:34.300
29769,28,42,0.58,96,753,"=907 ",2024-08-15 09:22:36.817
29770,28,42,0.57,96,753,"=907 ",2024-08-15 09:22:39.357
29771,28,42,0.59,96,753,"=907 ",2024-08-15 09:22:41.920
29772,28,42,0.59,96,753,"=907 ",2024-08-15 09:22:44.457
29773,28,42,0.58,95,752,"=907 ",2024-08-15 09:22:46.927
29774,28,42,0.58,95,753,"=909 ",2024-08-15 09:22:49.593
29775,28,42,0.59,95,753,"=909 ",2024-08-15 09:22:52.050
29776,28,42,0.58,95,754,"=907 ",2024-08-15 09:22:54.607
29777,28,42,0.58,95,754,"=906 ",2024-08-15 09:22:57.147
29778,28,42,0.58,95,766,"=906 ",2024-08-15 09:22:59.623
29779,28,42,0.58,94,761,"=906 ",2024-08-15 09:23:02.190
29780,28,43,0.58,94,755,"=906 ",2024-08-15 09:23:04.753
29781,28,43,0.58,94,756,"=906 ",2024-08-15 09:23:07.207
29782,28,43,0.58,95,756,"=906 ",2024-08-15 09:23:09.767
29783,28,43,0.58,94,756,"=906 ",2024-08-15 09:23:12.427
29784,28,42,0.58,95,756,"=906 ",2024-08-15 09:23:14.880
29785,28,42,0.58,95,756,"=906 ",2024-08-15 09:23:17.523
29786,28,42,0.58,95,757,"=906 ",2024-08-15 09:23:19.867
29787,28,42,0.58,96,758,"=906 ",2024-08-15 09:23:22.560
29788,28,42,0.60,96,760,"=907 ",2024-08-15 09:23:24.893
